arity	datascript.built-ins/add-values	1	fixed
arity	datascript.built-ins/aggregate-function	1	fixed
arity	datascript.built-ins/apply-comparison	2	fixed
arity	datascript.built-ins/apply-pure-function	2	fixed
arity	datascript.built-ins/average-aggregate?	1	fixed
arity	datascript.built-ins/comparison-function	1	fixed
arity	datascript.built-ins/count-aggregate?	1	fixed
arity	datascript.built-ins/count-distinct-aggregate?	1	fixed
arity	datascript.built-ins/data-map	1	fixed
arity	datascript.built-ins/distinct-aggregate?	1	fixed
arity	datascript.built-ins/get-else-function?	1	fixed
arity	datascript.built-ins/get-some-function?	1	fixed
arity	datascript.built-ins/maximum-aggregate?	1	fixed
arity	datascript.built-ins/median-aggregate?	1	fixed
arity	datascript.built-ins/minimum-aggregate?	1	fixed
arity	datascript.built-ins/missing-function?	1	fixed
arity	datascript.built-ins/ordered-values?	2	fixed
arity	datascript.built-ins/pure-function	1	fixed
arity	datascript.built-ins/random-aggregate?	1	fixed
arity	datascript.built-ins/sample-aggregate?	1	fixed
arity	datascript.built-ins/standard-deviation-aggregate?	1	fixed
arity	datascript.built-ins/sum-aggregate?	1	fixed
arity	datascript.built-ins/values-equal?	1	fixed
arity	datascript.built-ins/variance-aggregate?	1	fixed
arity	datascript.conn/-transact!	3	fixed
arity	datascript.conn/conn-from-datoms	1	fixed
arity	datascript.conn/conn-from-datoms	2	fixed
arity	datascript.conn/conn-from-datoms	3	fixed
arity	datascript.conn/conn-from-db	1	fixed
arity	datascript.conn/conn?	1	fixed
arity	datascript.conn/create-conn	0	fixed
arity	datascript.conn/create-conn	1	fixed
arity	datascript.conn/create-conn	2	fixed
arity	datascript.conn/create-conn-closed	0	fixed
arity	datascript.conn/create-conn-closed	1	fixed
arity	datascript.conn/create-conn-closed	2	fixed
arity	datascript.conn/current-db	1	fixed
arity	datascript.conn/db-with	2	fixed
arity	datascript.conn/db-with-closed	2	fixed
arity	datascript.conn/listen!	2	fixed
arity	datascript.conn/listen!	3	fixed
arity	datascript.conn/listen!-closed	2	fixed
arity	datascript.conn/listen!-closed	3	fixed
arity	datascript.conn/reset-conn!	2	fixed
arity	datascript.conn/reset-conn!	3	fixed
arity	datascript.conn/reset-schema!	2	fixed
arity	datascript.conn/restore-conn	1	fixed
arity	datascript.conn/restore-conn	2	fixed
arity	datascript.conn/run-callbacks	2	fixed
arity	datascript.conn/store-after-transact!	2	fixed
arity	datascript.conn/transact!	2	fixed
arity	datascript.conn/transact!	3	fixed
arity	datascript.conn/unlisten!	2	fixed
arity	datascript.conn/unlisten!-closed	2	fixed
arity	datascript.conn/with	2	fixed
arity	datascript.conn/with	3	fixed
arity	datascript.conn/with-closed	2	fixed
arity	datascript.conn/with-closed	3	fixed
arity	datascript.core/addresses	0	variadic
arity	datascript.core/collect-garbage	1	fixed
arity	datascript.core/conn-from-datoms	1	fixed
arity	datascript.core/conn-from-datoms	2	fixed
arity	datascript.core/conn-from-datoms	3	fixed
arity	datascript.core/conn-from-db	1	fixed
arity	datascript.core/conn?	1	fixed
arity	datascript.core/create-conn	0	fixed
arity	datascript.core/create-conn	1	fixed
arity	datascript.core/create-conn	2	fixed
arity	datascript.core/datom	3	fixed
arity	datascript.core/datom	4	fixed
arity	datascript.core/datom	5	fixed
arity	datascript.core/datom?	1	fixed
arity	datascript.core/datoms	2	fixed
arity	datascript.core/datoms	3	fixed
arity	datascript.core/datoms	4	fixed
arity	datascript.core/datoms	5	fixed
arity	datascript.core/datoms	6	fixed
arity	datascript.core/datoms-closed	2	fixed
arity	datascript.core/datoms-closed	3	fixed
arity	datascript.core/datoms-closed	4	fixed
arity	datascript.core/datoms-closed	5	fixed
arity	datascript.core/datoms-closed	6	fixed
arity	datascript.core/db	1	fixed
arity	datascript.core/db-with	2	fixed
arity	datascript.core/db?	1	fixed
arity	datascript.core/empty-db	0	fixed
arity	datascript.core/empty-db	1	fixed
arity	datascript.core/empty-db	2	fixed
arity	datascript.core/empty-db-closed	0	fixed
arity	datascript.core/empty-db-closed	1	fixed
arity	datascript.core/empty-db-closed	2	fixed
arity	datascript.core/entid	2	fixed
arity	datascript.core/entity	2	fixed
arity	datascript.core/entity-closed	2	fixed
arity	datascript.core/entity-db	1	fixed
arity	datascript.core/filter	2	fixed
arity	datascript.core/find-datom	2	fixed
arity	datascript.core/find-datom	3	fixed
arity	datascript.core/find-datom	4	fixed
arity	datascript.core/find-datom	5	fixed
arity	datascript.core/find-datom	6	fixed
arity	datascript.core/find-datom-closed	2	fixed
arity	datascript.core/find-datom-closed	3	fixed
arity	datascript.core/find-datom-closed	4	fixed
arity	datascript.core/find-datom-closed	5	fixed
arity	datascript.core/find-datom-closed	6	fixed
arity	datascript.core/from-serializable	1	fixed
arity	datascript.core/from-serializable	2	fixed
arity	datascript.core/index-component-value	1	fixed
arity	datascript.core/index-range	4	fixed
arity	datascript.core/index-range-closed	4	fixed
arity	datascript.core/init-db	1	fixed
arity	datascript.core/init-db	2	fixed
arity	datascript.core/init-db	3	fixed
arity	datascript.core/init-db-closed	1	fixed
arity	datascript.core/init-db-closed	2	fixed
arity	datascript.core/init-db-closed	3	fixed
arity	datascript.core/init-db-invalid	1	fixed
arity	datascript.core/is-filtered	1	fixed
arity	datascript.core/listen!	2	fixed
arity	datascript.core/listen!	3	fixed
arity	datascript.core/pull	3	fixed
arity	datascript.core/pull-many	3	fixed
arity	datascript.core/q	1	variadic
arity	datascript.core/reset-conn!	2	fixed
arity	datascript.core/reset-conn!	3	fixed
arity	datascript.core/reset-schema!	2	fixed
arity	datascript.core/resolve-tempid	3	fixed
arity	datascript.core/restore	1	fixed
arity	datascript.core/restore	2	fixed
arity	datascript.core/restore-conn	1	fixed
arity	datascript.core/restore-conn	2	fixed
arity	datascript.core/rseek-datoms	2	fixed
arity	datascript.core/rseek-datoms	3	fixed
arity	datascript.core/rseek-datoms	4	fixed
arity	datascript.core/rseek-datoms	5	fixed
arity	datascript.core/rseek-datoms	6	fixed
arity	datascript.core/rseek-datoms-closed	2	fixed
arity	datascript.core/rseek-datoms-closed	3	fixed
arity	datascript.core/rseek-datoms-closed	4	fixed
arity	datascript.core/rseek-datoms-closed	5	fixed
arity	datascript.core/rseek-datoms-closed	6	fixed
arity	datascript.core/schema	1	fixed
arity	datascript.core/seek-datoms	2	fixed
arity	datascript.core/seek-datoms	3	fixed
arity	datascript.core/seek-datoms	4	fixed
arity	datascript.core/seek-datoms	5	fixed
arity	datascript.core/seek-datoms	6	fixed
arity	datascript.core/seek-datoms-closed	2	fixed
arity	datascript.core/seek-datoms-closed	3	fixed
arity	datascript.core/seek-datoms-closed	4	fixed
arity	datascript.core/seek-datoms-closed	5	fixed
arity	datascript.core/seek-datoms-closed	6	fixed
arity	datascript.core/serializable	1	fixed
arity	datascript.core/serializable	2	fixed
arity	datascript.core/settings	1	fixed
arity	datascript.core/squuid	0	fixed
arity	datascript.core/squuid	1	fixed
arity	datascript.core/squuid-time-millis	1	fixed
arity	datascript.core/storage	1	fixed
arity	datascript.core/store	1	fixed
arity	datascript.core/store	2	fixed
arity	datascript.core/tempid	1	fixed
arity	datascript.core/tempid	2	fixed
arity	datascript.core/touch	1	fixed
arity	datascript.core/transact	2	fixed
arity	datascript.core/transact	3	fixed
arity	datascript.core/transact!	2	fixed
arity	datascript.core/transact!	3	fixed
arity	datascript.core/transact-async	2	fixed
arity	datascript.core/transact-async	3	fixed
arity	datascript.core/unlisten!	2	fixed
arity	datascript.core/with	2	fixed
arity	datascript.core/with	3	fixed
arity	datascript.core/with-schema	2	fixed
arity	datascript.db/IDB/-attr-tuples	1	fixed
arity	datascript.db/IDB/-attrs-by	2	fixed
arity	datascript.db/IDB/-schema	1	fixed
arity	datascript.db/IDB/-unfiltered-db	1	fixed
arity	datascript.db/IDatabaseView/-database-view	1	fixed
arity	datascript.db/IDatom/datom-added	1	fixed
arity	datascript.db/IDatom/datom-get-idx	1	fixed
arity	datascript.db/IDatom/datom-set-idx	2	fixed
arity	datascript.db/IDatom/datom-tx	1	fixed
arity	datascript.db/IFilteredView/-filter-view	2	fixed
arity	datascript.db/IFilteredView/-filtered?	1	fixed
arity	datascript.db/IIndexAccess/-datoms	6	fixed
arity	datascript.db/IIndexAccess/-index-range	4	fixed
arity	datascript.db/IIndexAccess/-rseek-datoms	6	fixed
arity	datascript.db/IIndexAccess/-seek-datoms	6	fixed
arity	datascript.db/ISearch/-search	2	fixed
arity	datascript.db/add-upsert-resolution	4	fixed
arity	datascript.db/add-value-eids	3	fixed
arity	datascript.db/allocate-tx-entity	2	fixed
arity	datascript.db/append-datoms-from	3	fixed
arity	datascript.db/assoc-auto-tempids	2	fixed
arity	datascript.db/attr->properties	2	fixed
arity	datascript.db/attr-tuples	2	fixed
arity	datascript.db/auto-tempid	0	fixed
arity	datascript.db/auto-tempid?	1	fixed
arity	datascript.db/case-tree	2	fixed
arity	datascript.db/check-schema-update	2	fixed
arity	datascript.db/check-value-tempids	1	fixed
arity	datascript.db/class-compare	2	fixed
arity	datascript.db/class-identical?	2	fixed
arity	datascript.db/cmp	2	fixed
arity	datascript.db/cmp-datoms-aevt	2	fixed
arity	datascript.db/cmp-datoms-aevt-quick	2	fixed
arity	datascript.db/cmp-datoms-avet	2	fixed
arity	datascript.db/cmp-datoms-avet-quick	2	fixed
arity	datascript.db/cmp-datoms-eav-quick	2	fixed
arity	datascript.db/cmp-datoms-eavt	2	fixed
arity	datascript.db/cmp-datoms-eavt-quick	2	fixed
arity	datascript.db/collect-upsert-resolution	1	fixed
arity	datascript.db/combine-cmp	0	variadic
arity	datascript.db/combine-hashes	2	fixed
arity	datascript.db/component?	2	fixed
arity	datascript.db/components->pattern	8	fixed
arity	datascript.db/current-tx-ref?	1	fixed
arity	datascript.db/data-value-description	1	fixed
arity	datascript.db/data-value-entity-form	1	fixed
arity	datascript.db/data-value-entity-ref	1	fixed
arity	datascript.db/data-value-lookup-ref?	2	fixed
arity	datascript.db/data-value-tuple-items	1	fixed
arity	datascript.db/data-values-description	1	fixed
arity	datascript.db/database-datom-print-string	1	fixed
arity	datascript.db/database-parts-print-string	2	fixed
arity	datascript.db/database-print-string	1	fixed
arity	datascript.db/database-view	1	fixed
arity	datascript.db/database-view-component?	2	fixed
arity	datascript.db/database-view-entid	2	fixed
arity	datascript.db/database-view-identical?	2	fixed
arity	datascript.db/database-view-identity-hash	1	fixed
arity	datascript.db/database-view-multival?	2	fixed
arity	datascript.db/database-view-numeric-eid-exists?	2	fixed
arity	datascript.db/database-view-reduce-eavt-slice	6	fixed
arity	datascript.db/database-view-ref?	2	fixed
arity	datascript.db/database-view-search	5	fixed
arity	datascript.db/database-view-search-vector	5	fixed
arity	datascript.db/database-view-unfiltered-db	1	fixed
arity	datascript.db/datom	3	fixed
arity	datascript.db/datom	4	fixed
arity	datascript.db/datom	5	fixed
arity	datascript.db/datom->tx-entry	1	fixed
arity	datascript.db/datom-attr	1	fixed
arity	datascript.db/datom-bound	6	fixed
arity	datascript.db/datom-closed	3	fixed
arity	datascript.db/datom-closed	4	fixed
arity	datascript.db/datom-closed	5	fixed
arity	datascript.db/datom-from-edn-string	1	fixed
arity	datascript.db/datom-from-reader	1	fixed
arity	datascript.db/datom-hash	1	fixed
arity	datascript.db/datom-print-string	1	fixed
arity	datascript.db/datom-values-description	1	fixed
arity	datascript.db/datom-vectors-equal?	2	fixed
arity	datascript.db/datom?	1	fixed
arity	datascript.db/db-count	1	fixed
arity	datascript.db/db-equal?	2	fixed
arity	datascript.db/db-from-edn-string	1	fixed
arity	datascript.db/db-from-reader	1	fixed
arity	datascript.db/db-hash	1	fixed
arity	datascript.db/db-metadata	1	fixed
arity	datascript.db/db-persistent!	1	fixed
arity	datascript.db/db-transient	1	fixed
arity	datascript.db/db?	1	fixed
